probability,prediction,label
0.418848723,7,5
0.293665916,1,8
0.476312459,5,2
0.483943522,8,8
0.410109401,0,0
0.624471903,9,4
0.523709118,1,1
0.239331245,1,8
0.548113883,9,9
0.369846463,8,8
0.292844415,5,2
0.50456816,9,9
0.293200314,9,9
0.267177582,2,2
0.216894925,7,7
0.344905525,5,5
0.851576746,7,7
0.271482378,3,3
0.651951551,8,8
0.183913559,5,8
0.325387508,7,4
0.421927303,5,4
0.493726581,7,2
0.232849985,3,7
0.363254249,8,1
0.368751049,5,6
0.287786752,5,4
0.340564281,8,0
0.435965121,4,4
0.575205147,6,6
0.235148728,9,9
0.609551966,7,7
0.282651097,3,6
0.338344336,2,2
0.878485262,5,5
0.346691698,7,5
0.468646169,9,1
0.378560752,7,7
0.298237175,2,2
0.464714557,0,2
0.250745386,4,2
0.381572276,8,9
0.476401508,5,5
0.187947407,4,4
0.370313525,3,2
0.358341604,6,7
0.643788218,8,8
0.640482724,1,1
0.42433852,5,3
0.170261577,7,4
0.523758292,5,3
0.598247468,7,7
0.208859533,7,6
0.351207763,8,9
0.829541624,8,8
0.214716122,3,0
0.23381342,5,6
0.682211876,0,0
0.266819239,2,2
0.239991859,5,2
0.258536488,4,2
0.429027498,1,1
0.868509293,8,8
0.330089688,3,4
0.655138671,8,0
0.281656146,6,1
0.811240375,8,8
0.434923649,8,8
0.578949094,1,1
0.242265925,5,5
0.243808046,7,7
0.247460738,3,6
0.410413682,6,4
0.528194368,7,5
0.871230185,8,8
0.279762596,7,7
0.282310456,1,1
0.487734,1,9
0.386911362,1,1
0.269069135,9,9
0.312151253,9,8
0.520032167,4,4
0.252642751,7,7
0.448103249,7,3
0.148582533,7,8
0.340941727,0,8
0.399705768,1,2
0.536146164,6,6
0.350343943,6,6
0.296602428,5,7
0.267973661,9,1
0.216545939,0,6
0.475609,8,8
0.498921216,9,1
0.348315328,8,9
0.912091374,7,7
0.551793396,8,8
0.201527223,2,3
0.286538035,0,0
0.231711611,1,1
0.59507972,0,0
0.326806039,9,8
0.259976596,5,8
0.319868,5,3
0.567851305,8,0
0.265807271,0,0
0.38297987,9,1
0.574195623,5,5
0.452546239,7,0
0.770252705,8,8
0.346398324,8,8
0.257846802,3,7
0.461214453,9,9
0.445994884,1,9
0.290954351,1,0
0.277400702,3,9
0.272815734,7,4
0.595172286,1,1
0.258941799,3,3
0.23525241,1,6
0.389353573,8,6
0.225635141,2,4
0.427377462,4,4
0.598096728,7,7
0.397716641,5,5
0.28252846,7,6
0.31573841,3,0
0.271513462,1,8
0.19396548,2,0
0.5011186,5,3
0.265394837,3,2
0.825985551,8,8
0.177528411,7,4
0.619451642,5,6
0.445232958,9,9
0.48367247,5,9
0.253903747,7,7
0.600025952,7,0
0.685965896,5,3
0.167844772,8,3
0.157042906,7,6
0.529797912,7,7
0.423751116,6,4
0.628467441,9,9
0.32799235,9,1
0.500041306,6,6
0.207908809,5,2
0.358974367,5,7
0.536148727,7,2
0.22493124,5,2
0.644522965,0,0
0.386681408,6,6
0.195704639,5,7
0.489392668,7,5
0.409365714,7,7
0.192920536,6,6
0.502434969,8,8
0.219855264,9,9
0.552064359,0,0
0.136709094,7,9
0.188574821,9,4
0.31806016,5,4
0.410416812,7,7
0.555777371,0,0
0.268553704,5,9
0.423581302,5,4
0.585971773,9,9
0.23768048,3,6
0.361221731,9,9
0.27602452,4,4
0.719144344,5,5
0.892804801,7,7
0.77096051,8,9
0.428669572,4,2
0.306012511,6,4
0.41704455,7,5
0.365992278,1,1
0.24474442,4,4
0.452920586,7,3
0.457217604,9,9
0.336870879,7,6
0.429868221,5,5
0.504076719,5,6
0.412692398,9,9
0.187679559,5,3
0.333300829,5,3
0.241646096,7,5
0.636694968,0,0
0.565056622,7,7
0.277504534,2,2
0.388978243,9,1
0.336117685,3,3
0.290519655,4,6
0.426360965,3,4
0.391892,8,0
0.302841395,0,0
0.275462925,7,2
0.219302014,2,5
0.43448928,0,0
0.401176959,9,1
0.513888359,1,0
0.252335548,6,2
0.406016,6,3
0.408894718,5,9
0.425216973,8,8
0.264705271,7,4
0.387301683,1,9
0.411179572,8,8
0.479664415,7,0
0.276322126,2,2
0.242536753,4,6
0.199102402,0,4
0.276138604,5,4
0.249519527,2,0
0.121153578,9,1
0.380458921,8,8
0.23030664,6,8
0.335467488,3,3
0.116330899,3,6
0.406963766,9,9
0.334753424,4,6
0.266638517,3,6
0.509322941,7,7
0.203534812,0,8
0.145931125,9,2
0.494177341,5,4
0.464392781,5,5
0.418126702,5,7
0.315652907,3,6
0.510070503,7,5
0.503395796,5,3
0.265211523,0,0
0.406219959,5,5
0.454827189,0,0
0.494133562,5,5
0.18081975,8,0
0.2035366,7,8
0.263740361,3,2
0.293982595,4,6
0.452320784,5,7
0.260147929,3,3
0.477207541,0,8
0.217111036,2,2
0.334973335,0,1
0.372455865,5,7
0.238345042,3,6
0.863945603,7,7
0.227556109,1,1
0.864571571,0,0
0.315955192,8,9
0.551475286,5,5
0.152202368,5,5
0.778192282,0,0
0.473818839,1,1
0.737027586,7,7
0.302129,5,6
0.236671224,9,9
0.824712813,0,0
0.421716452,2,4
0.681229,7,7
0.342457473,7,7
0.577817798,8,1
0.217214271,5,5
0.614860177,0,9
0.421092927,4,4
0.418414831,0,0
0.413189471,8,8
0.328931242,5,5
0.50268966,9,9
0.228047118,9,9
0.341876715,6,6
0.442577541,7,7
0.885966122,1,1
0.19828108,8,8
0.349224955,3,3
0.350442052,5,2
0.382972747,3,3
0.743622482,8,8
0.222977743,5,2
0.33445546,4,2
0.306663841,7,4
0.261603028,6,6
0.350072592,0,0
0.459586948,1,0
0.559620559,5,5
0.309376508,3,3
0.630086899,0,8
0.248878106,2,2
0.276541919,5,3
0.243690133,7,7
0.406644344,0,2
0.206690356,9,9
0.442344099,5,3
0.971702337,8,8
0.970519781,7,7
0.337850481,8,8
0.424085051,0,2
0.22130096,5,7
0.158260837,7,9
0.200101674,4,0
0.279640496,4,2
0.179042175,9,3
0.307847977,7,2
0.247198969,9,2
0.21623145,6,2
0.431269407,7,3
0.462580889,5,3
0.683483303,6,6
0.12381006,2,2
0.693369806,5,3
0.276984572,7,2
0.643822372,8,8
0.309344649,1,0
0.347572923,3,5
0.800088763,5,5
0.436424553,9,1
0.263872683,2,4
0.440732569,7,5
0.370065063,6,6
0.222948804,3,6
0.213142172,3,2
0.425102949,5,7
0.654597878,0,0
0.379064798,1,1
0.424131453,9,7
0.565064907,5,7
0.259089798,8,8
0.37253046,7,2
0.778175175,9,9
0.387022078,5,2
0.541121483,5,2
0.245441526,7,4
0.247678816,7,2
0.522105396,1,1
0.502214432,1,1
0.344897032,1,1
0.185214385,6,6
0.262228698,6,6
0.392269641,6,6
0.547066629,5,5
0.416247666,1,1
0.303861588,9,1
0.709318638,7,7
0.407060146,9,0
0.441638798,7,4
0.224441439,5,3
0.25723514,1,3
0.388330251,7,7
0.354005545,9,1
0.278093129,4,2
0.240654126,5,3
0.233489215,3,5
0.280323774,2,5
0.277167261,3,5
0.735175312,5,6
0.404026598,1,1
0.203407362,4,4
0.26924783,5,3
0.246548653,5,7
0.652216196,8,8
0.438066691,9,8
0.3762905,5,3
0.564664245,9,6
0.233878732,6,6
0.376096845,9,2
0.250596553,5,3
0.382467896,8,0
0.270046413,9,9
0.266667604,9,4
0.460635185,3,3
0.776658952,8,8
0.763371825,0,0
0.324801981,5,0
0.608839273,9,1
0.291944802,1,1
0.497557342,7,5
0.434286982,3,4
0.206371516,9,9
0.303530186,3,3
0.31868428,1,1
0.797450304,8,8
0.251106322,7,9
0.276865453,3,3
0.566807389,9,9
0.363054574,3,9
0.645142317,0,2
0.512139261,9,9
0.181993812,2,4
0.448376477,9,8
0.323152333,0,2
0.393448442,1,9
0.637779176,8,8
0.632901669,8,8
0.530625165,9,1
0.461919308,5,5
0.330977172,3,3
0.320823699,6,6
0.152320057,2,8
0.646211743,7,7
0.21150136,6,6
0.411349535,9,9
0.306182742,8,8
0.376528114,0,0
0.381641269,4,6
0.232664511,5,4
0.587545097,8,0
0.556668699,0,0
0.282640517,2,2
0.627645135,5,5
0.674284816,8,8
0.347728789,2,2
0.399501234,0,0
0.152410686,6,2
0.283428639,5,7
0.366011292,6,6
0.306280762,5,9
0.213979498,6,7
0.496960402,9,1
0.479975522,5,5
0.373575062,5,5
0.504967928,6,6
0.23213768,3,6
0.506592,5,3
0.165950879,3,6
0.724705577,6,2
0.316739261,7,4
0.459723324,7,7
0.133778885,4,0
0.302861631,4,5
0.291019976,6,6
0.319622219,2,4
0.279124111,5,6
0.467471689,5,5
0.318709731,2,2
0.283954591,7,4
0.446339369,9,6
0.571107268,1,1
0.34567523,7,6
0.695871651,8,0
0.30688712,4,4
0.468711913,8,0
0.259418935,3,3
0.584166765,1,1
0.467887402,8,8
0.974983633,7,5
0.28669247,4,4
0.22675474,6,4
0.747327507,1,1
0.406755149,7,7
0.405377537,5,3
0.265739948,2,9
0.46822387,7,4
0.260345936,5,7
0.70259887,9,9
0.678064406,7,7
0.194282845,3,3
0.212104842,9,7
0.393136919,2,2
0.556010246,1,8
0.454957038,4,4
0.332258046,6,6
0.341294974,6,6
0.638835728,9,1
0.497988135,5,2
0.298877865,9,9
0.517979741,1,0
0.59874934,7,4
0.203876853,8,8
0.292091846,7,7
0.762959361,5,3
0.206434816,9,9
0.832501173,8,8
0.235335708,3,7
0.58685,7,7
0.375731707,0,0
0.286191493,3,2
0.381906807,4,4
0.330360472,9,1
0.295595855,1,1
0.207989663,4,4
0.32003668,1,1
0.245910466,7,5
0.278430074,2,4
0.751270473,0,0
0.449367583,5,5
0.263843745,6,6
0.262424141,5,2
0.539189458,8,8
0.323118746,5,5
0.165432587,0,0
0.50075841,2,2
0.499772817,1,1
0.25262782,5,3
0.486844271,5,5
0.525884271,7,7
0.361186206,3,3
0.192818448,5,5
0.245940611,1,1
0.24075599,9,3
0.370445,5,5
0.488988072,9,9
0.493673623,7,4
0.2176494,3,3
0.352551669,7,2
0.225992128,7,4
0.377260953,7,4
0.449764073,1,1
0.190520138,5,4
0.467329592,7,2
0.236562297,8,2
0.269785732,7,3
0.907658815,8,8
0.167734087,4,0
0.229330257,3,6
0.156152159,9,8
0.94152844,5,5
0.876650512,6,6
0.225360617,3,6
0.452697575,4,4
0.814825118,7,7
0.359589607,9,1
0.211204246,8,1
0.513829529,7,4
0.458456665,6,6
0.22861436,6,2
0.366957486,5,3
0.300997496,9,9
0.236101687,2,6
0.176432908,7,9
0.354658306,1,1
0.221871778,7,3
0.219309583,4,6
0.68188417,8,8
0.484580606,5,5
0.259941518,9,9
0.148754254,3,6
0.334922105,5,8
0.437546819,9,1
0.270828962,4,6
0.882291079,8,0
0.360019624,5,2
0.65713793,5,3
0.661955,7,7
0.259787261,9,9
0.507938147,8,0
0.437601238,9,9
0.219734132,7,7
0.290271878,6,6
0.34319225,5,3
0.617050469,9,9
0.315123886,2,2
0.361404419,6,6
0.566660523,1,1
0.286961585,5,6
0.265331268,7,7
0.421784312,4,3
0.834122181,8,8
0.156896859,3,3
0.617278159,8,8
0.261076421,5,3
0.506292403,0,8
0.938337326,7,5
0.32180655,9,9
0.282995075,5,6
0.470429838,9,1
0.490503401,2,2
0.341086864,7,5
0.330515027,6,2
0.311909735,7,1
0.23180607,7,4
0.289343685,2,3
0.36206913,5,7
0.344574064,5,5
0.215221196,7,9
0.368567228,3,3
0.316364408,3,9
0.301316142,3,3
0.327857763,7,2
0.214328825,9,9
0.625074267,1,1
0.679888189,8,8
0.583323836,5,5
0.438684046,9,9
0.365570098,7,7
0.342547238,0,2
0.261018634,3,6
0.338327885,0,0
0.239917725,8,8
0.604149222,5,5
0.29269895,9,7
0.483064145,9,1
0.57384181,5,5
0.346602559,8,8
0.215934604,3,5
0.187610447,3,7
0.339582086,1,1
0.708788335,5,5
0.279614806,7,0
0.721445262,5,3
0.475396514,9,9
0.382991076,7,3
0.249234527,3,6
0.557321966,9,9
0.489579439,9,1
0.135230973,7,3
0.375641406,9,9
0.901593804,8,8
0.236280695,4,2
0.196592614,2,2
0.616109431,5,3
0.361854106,5,2
0.545237362,5,5
0.408786476,9,9
0.391892701,7,7
0.630368888,9,9
0.301320642,9,9
0.319660217,8,8
0.542916119,1,9
0.23012799,5,7
0.686128557,8,0
0.182437792,3,3
0.253223866,5,3
0.27590394,5,2
0.258578897,1,0
0.309794188,6,3
0.453230768,7,7
0.375789583,6,6
0.364345104,3,3
0.246098533,2,3
0.358214796,2,2
0.420942,0,0
0.205416396,0,6
0.352408767,6,6
0.436213195,5,5
0.538504303,5,5
0.896609962,7,7
0.255219638,5,5
0.378091365,9,9
0.181871623,6,8
0.329931974,2,2
0.388324797,9,9
0.821254611,8,8
0.366250098,0,0
0.197007746,5,4
0.305432349,0,0
0.266759843,1,1
0.297491193,3,2
0.172925681,0,0
0.441599309,4,4
0.74600637,7,7
0.289058954,3,3
0.506388545,8,8
0.679396391,5,5
0.504748,9,1
0.523458958,5,6
0.531956255,6,6
0.224217191,3,5
0.223568678,7,5
0.224727035,0,4
0.212063193,6,6
0.409945667,5,3
0.193570957,6,6
0.949250817,8,8
0.322590888,7,2
0.272882164,3,3
0.230430976,7,7
0.715526164,8,0
0.183435053,0,7
0.554181457,0,0
0.197597221,7,4
0.557678342,9,1
0.384795099,9,9
0.426565349,5,5
0.683727384,7,7
0.450573981,7,8
0.279138863,6,6
0.29912132,3,6
0.296779186,0,8
0.510870278,8,0
0.392614722,7,7
0.242854133,4,2
0.704296827,8,8
0.199181065,4,4
0.23955299,8,8
0.306056708,4,2
0.453213841,9,0
0.656057537,9,9
0.226494953,5,0
0.223378897,4,0
0.677468717,5,2
0.559323,9,9
0.281246841,7,6
0.447954029,6,6
0.439666182,3,5
0.67742759,6,6
0.372618854,0,0
0.234696671,9,3
0.922109127,7,7
0.769654334,5,5
0.184892938,2,5
0.398750931,5,7
0.226730734,5,9
0.325148851,5,3
0.322110385,5,4
0.472039372,3,5
0.749021292,0,0
0.4428581,7,5
0.48420161,2,2
0.175304,3,3
0.313088715,4,2
0.374591,6,6
0.219785586,2,0
0.180827036,6,4
0.239575982,9,9
0.628193796,0,0
0.39307639,7,7
0.468840748,8,0
0.477138817,1,9
0.931548893,7,7
0.355335087,0,2
0.237915516,7,6
0.294745862,4,4
0.378888845,5,6
0.279978216,9,9
0.395300418,3,5
0.223959789,5,4
0.923239887,7,7
0.196454838,7,0
0.22214514,6,6
0.719670534,8,8
0.392017335,8,8
0.376581401,9,9
0.323844463,1,9
0.679337084,9,9
0.138712227,0,0
0.406463861,1,9
0.528251469,8,8
0.218267262,5,6
0.199942037,7,4
0.300487489,3,8
0.516588926,9,1
0.276537597,9,9
0.437375814,9,1
0.585950494,0,0
0.421710223,5,5
0.188390851,8,8
0.375101566,6,6
0.437781364,1,9
0.226431802,9,6
0.803842425,0,0
0.528526604,8,8
0.594127059,1,1
0.249792457,9,3
0.16458,9,9
0.261976182,0,4
0.277749956,1,8
0.362741202,4,4
0.164432183,2,3
0.322192162,3,2
0.256186455,5,6
0.28515172,9,0
0.808338881,8,8
0.286332697,9,9
0.488711,9,9
0.273758084,7,4
0.314778119,5,3
0.338017285,2,0
0.179648221,7,2
0.261215806,4,4
0.359404564,5,4
0.411300361,0,0
0.441893339,5,3
0.177476302,6,5
0.307805032,7,7
0.538170338,5,5
0.442968607,7,7
0.646842837,7,7
0.401426911,9,9
0.677313209,0,0
0.213430718,5,9
0.714821875,5,5
0.448917568,5,3
0.158124298,8,8
0.44654423,2,2
0.188524172,4,4
0.430756032,5,2
0.390858173,5,3
0.592645466,1,1
0.234915748,9,2
0.184714943,9,8
0.247140095,3,9
0.309035629,5,2
0.223490268,5,8
0.311931878,9,1
0.690274119,7,4
0.195833832,3,2
0.594141603,0,0
0.203774676,7,4
0.568744779,5,5
0.360870391,4,4
0.724709451,1,8
0.601435781,1,1
0.473557353,9,7
0.232684135,7,4
0.22296153,7,1
0.377600789,9,1
0.468772978,8,0
0.456567615,7,2
0.253412962,3,7
0.714218438,7,7
0.573746,5,4
0.674932,4,4
0.426799983,7,4
0.540172696,4,4
0.263723165,5,8
0.247139156,6,4
0.358091205,3,3
0.382556498,7,6
0.198206484,6,6
0.525911331,0,0
0.432510674,9,1
0.302728176,7,3
0.236228526,9,9
0.854673505,8,8
0.502978146,5,4
0.429255694,7,8
0.296558022,3,9
0.226443961,7,6
0.288069516,7,2
0.489348352,0,0
0.347985804,7,5
0.357720017,5,5
0.323277742,9,9
0.17788595,7,4
0.211409897,6,2
0.427445143,0,0
0.355805278,8,8
0.463777512,1,8
0.272961438,1,0
0.32897982,5,4
0.648771703,0,0
0.179018334,5,7
0.379600853,7,6
0.278692514,1,9
0.423796415,5,5
0.351688296,3,3
0.662601292,5,5
0.367117137,4,4
0.338212729,5,4
0.63998872,7,4
0.369933248,5,4
0.533061683,5,3
0.237799436,3,7
0.456979066,1,9
0.240860343,2,2
0.506759226,5,5
0.312930226,9,1
0.534674704,8,8
0.345059663,5,3
0.431578845,5,2
0.36481142,6,6
0.249789298,9,9
0.269121587,2,6
0.52904,5,3
0.520870149,1,1
0.373680025,7,7
0.316549212,7,4
0.357807398,6,6
0.320442051,7,3
0.864484847,7,7
0.262694329,9,8
0.324525476,3,6
0.220417857,3,2
0.297169328,4,4
0.421301454,7,6
0.744941473,8,8
0.551001608,0,0
0.154078498,9,1
0.30198437,9,9
0.339257687,9,9
0.282811642,9,1
0.208737552,7,0
0.764402628,8,0
0.918332398,8,8
0.379004747,6,9
0.259583831,4,4
0.541921854,7,7
